case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_Hr1MSLXq,att_p3Ku2Tvb,1,1735831561,2,train,0,ICIC,@ybl,3,-1.0,1,-1.0,5732,0,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,11.915727028992151,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,RETRY_NOW,same,0.0
case_asPEyyBp,att_ap7DkI5j,1,1735831840,2,train,1,SBIN,@ybl,2,-1.0,1,-1.0,5732,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.904298410001253,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_fNonMkdc,att_tltikfub,1,1735831939,2,train,1,UTIB,@ybl,1,-1.0,1,-1.0,4900,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.485594310591521,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_fmGUWvp4,att_MJg6Xzli,1,1735832165,2,train,1,PUNB,@oksbi,2,-1.0,1,-1.0,4900,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.788291058675025,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_ujRUJerF,att_1eTKLPSl,1,1735832209,2,train,1,PUNB,@okaxis,3,-1.0,1,-513.8161111111111,4900,1,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,12.465359101477507,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,RETRY_NOW,same,0.0
case_Gr0Phf0U,att_A9OZ62j6,1,1735832444,2,train,1,KKBK,@okaxis,2,-1.0,1,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.567822942967823,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_IZHCBriw,att_qkHzhTmM,1,1735832499,2,train,0,UTIB,@ybl,1,-1.0,1,-1.0,7372,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.657219150477898,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_aXUQZJTt,att_JSHWSetA,1,1735865797,3,train,1,PUNB,@apl,1,-1.0,1,-1.0,4900,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.293537353157436,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_iIkCIc8u,att_IQL9FF74,1,1735867744,3,train,1,SBIN,@okaxis,1,-1.0,1,-1.0,4131,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,14.076412985237464,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,1.0,SWITCH_RAIL,card,0.0
case_tlOXNNnq,att_vt0JXdmZ,1,1735868986,3,train,1,PUNB,@okhdfcbank,1,-1.0,1,-1.0,4131,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.726024485075438,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,1.0,SWITCH_RAIL,card,0.0
case_yGoAxjXo,att_LIahU7km,1,1735870014,3,train,1,ICIC,@apl,2,-1.0,1,-1.0,5411,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,12.791915756287272,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,1.0,SWITCH_RAIL,card,0.0
case_1Jt0moYH,att_maoPtBvS,1,1735870434,3,train,1,UTIB,@oksbi,2,-1.0,1,-1.0,5812,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.804854988488799,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,1.0,SWITCH_RAIL,card,0.0
case_XTqX9R1w,att_8lZFk7MT,1,1735871299,3,train,1,KKBK,@oksbi,1,-1.0,1,-1.0,4900,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.775297421715827,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,1.0,SWITCH_RAIL,card,0.0
case_eZLlOIPs,att_Dh06d1oL,1,1735871571,3,train,1,HDFC,@okaxis,3,-1.0,1,-665.0608333333333,5411,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.766023856597407,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,1,-1.0,1.0,SWITCH_RAIL,card,0.0
case_IBNEO6ZF,att_7jqlqlKu,1,1735882776,3,train,1,PUNB,@ybl,1,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.911150867308073,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_52sHrYP8,att_9F6ezISC,1,1735885486,3,train,0,ICIC,@ybl,1,-1.0,1,-1.0,4131,2,0,vpa_resolution_failed,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.622388575100418,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_xeCnKGWU,att_uaqGHHj7,1,1735888121,3,train,0,KKBK,@ybl,1,-1.0,1,-1.0,4900,1,0,vpa_resolution_failed,customer,SWITCH_RAIL,upi,1,0.008333333333333333,12.556733038263905,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,2,-1.0,0.0,SWITCH_RAIL,card,0.0
case_RVBwPnkJ,att_Rr2SSqGC,1,1735895739,3,train,1,UTIB,@ybl,2,-1.0,1,-1.0,5812,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.1497859188823,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_lVIdN6ca,att_NO9cxxw5,1,1735897980,3,train,1,PUNB,@ybl,2,-1.0,1,-1.0,5812,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.052636695690987,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3,4,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_5cCGewYT,att_9rt6JC2P,1,1735911633,3,train,1,ICIC,@okhdfcbank,3,-1.0,1,-1.0,5812,2,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,14.209443424658271,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3,4,1,0,0,0,-1.0,-1.0,RETRY_NOW,same,0.0
case_dI4XFzm4,att_Yqb2QMnX,1,1735917424,3,train,1,ICIC,@paytm,3,-1.0,1,-1.0,5411,0,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,card,1,1.0,11.008760940077243,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,4,1,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_qWEtsi0A,att_VrVktho9,1,1735922908,3,train,1,SBIN,@okaxis,2,-1.0,1,-1.0,7372,1,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,12.440357896943219,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3,4,0,0,0,0,-1.0,1.0,RETRY_SCHEDULED,same,0.0
case_llX9HqtH,att_kOaUsFRF,1,1735946330,3,train,1,KKBK,@ybl,2,-1.0,1,-1.0,5732,2,0,bank_not_available,bank,SWITCH_RAIL,card,1,0.008333333333333333,13.894599888241048,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,upi,0.0
case_wQFdt7su,att_KHPtIWdN,1,1735947528,3,train,1,SBIN,@oksbi,1,-1.0,1,-1.0,5732,0,0,payment_failed,gateway,SWITCH_RAIL,card,1,0.008333333333333333,11.415323661400773,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,upi,0.0
case_4ffq3GCr,att_qoJ7upXZ,1,1735948053,3,train,1,UTIB,@paytm,1,-1.0,1,-1.0,5812,1,0,bank_not_available,bank,SWITCH_RAIL,card,1,0.008333333333333333,13.24529049289942,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,upi,0.0
case_XGOa7QiN,att_RfRKnY1Z,1,1735948624,3,train,1,KKBK,@okhdfcbank,2,-1.0,1,-1.0,4900,0,0,gateway_technical_error,gateway,SWITCH_RAIL,card,1,0.008333333333333333,11.852969885168331,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,upi,0.0
case_YK96Rx7b,att_UxO0IhAd,1,1735949040,4,train,1,ICIC,@ybl,2,-1.0,1,-386.96990740740745,4131,2,0,gateway_technical_error,gateway,SWITCH_RAIL,card,1,0.008333333333333333,13.919150494274021,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_C63uA5Yk,att_EtlhAudv,1,1735949060,4,train,0,ICIC,@ybl,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.068291355045197,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,1.0,RETRY_SCHEDULED,same,0.0
case_MOoeHziv,att_jsV84NOo,1,1735949490,4,train,1,PUNB,@apl,2,-1.0,1,-1.0,4131,2,0,payment_failed,gateway,SWITCH_RAIL,card,1,0.008333333333333333,14.6745538838035,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_DSOZMkac,att_vNpXOaYY,1,1735950661,4,train,1,HDFC,@okhdfcbank,2,-1.0,1,-1.0,5411,2,0,issuer_technical_error,issuer,SWITCH_RAIL,card,1,0.008333333333333333,14.266523118011452,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_H7UGdmzH,att_hAumiPAH,1,1735950677,4,train,1,HDFC,@ybl,1,-1.0,1,-1.0,5411,0,0,bank_not_available,bank,SWITCH_RAIL,card,1,0.008333333333333333,10.969938154395841,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_MKuOboOv,att_D4b8pe5B,1,1735951841,4,train,1,PUNB,@paytm,3,-1.0,1,-1.0,4900,0,0,bank_not_available,bank,SWITCH_RAIL,card,1,0.008333333333333333,11.908346971208951,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_wLrc0zrV,att_WThrFYOr,1,1735952564,4,train,1,ICIC,@ybl,3,-1.0,1,-1.0,5732,1,0,bank_not_available,bank,SWITCH_RAIL,card,1,0.008333333333333333,12.934589383051913,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,0.0,1.0,SWITCH_RAIL,upi,0.0
case_1IYT1Beb,att_LjgKRvvx,1,1735952761,4,train,1,SBIN,@ybl,3,-1.0,1,-1.0,7372,0,0,gateway_technical_error,gateway,SWITCH_RAIL,card,1,0.008333333333333333,11.52683823202353,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,0.0,1.0,SWITCH_RAIL,upi,0.0
case_nVTSpXwy,att_hrpLuUp3,1,1735953642,4,train,1,SBIN,@ybl,2,-1.0,1,-1.0,5812,1,0,bank_not_available,bank,SWITCH_RAIL,card,1,0.008333333333333333,13.009644745976612,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,0.0,1.0,SWITCH_RAIL,upi,0.0
case_hid6MiO8,att_Q50STDdB,1,1735954609,4,train,0,ICIC,@oksbi,3,-1.0,1,-1.0,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.613517989212461,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Kpv0z4ox,att_0Md8Ifao,1,1735954711,4,train,0,HDFC,@paytm,1,-1.0,1,-1.0,5812,2,0,gateway_technical_error,bank,SWITCH_RAIL,card,1,0.008333333333333333,14.252733343513373,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,0.0,1.0,SWITCH_RAIL,upi,0.0
case_XAw2QxMN,att_CmIIqkaz,1,1735954863,4,train,1,UTIB,@okhdfcbank,2,-1.0,1,-1.0,4900,0,0,issuer_technical_error,issuer,SWITCH_RAIL,card,1,0.008333333333333333,10.827766295132466,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,0.0,1.0,SWITCH_RAIL,upi,0.0
case_gUzJzMOr,att_gNWD5pZM,1,1735954891,4,train,1,UTIB,@ybl,2,-1.0,1,-1.0,5812,2,0,issuer_technical_error,issuer,SWITCH_RAIL,card,1,0.008333333333333333,14.334840517140696,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,0.0,1.0,SWITCH_RAIL,upi,0.0
case_BxYXRtib,att_pqu3ULZe,1,1735957054,4,train,1,UTIB,@paytm,1,-1.0,1,-1.0,5812,0,0,transaction_frequency_limit_exceeded,bank,RETRY_SCHEDULED,upi,1,24.0,11.338583982516495,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,0.7142857142857143,-1.0,RETRY_SCHEDULED,same,0.0
case_Vb4nglIc,att_Rh5Orr9p,1,1735957136,4,train,0,PUNB,@okhdfcbank,2,-1.0,3,-1.0,7372,1,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,12.027549864243364,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,0.7142857142857143,RETRY_SCHEDULED,same,0.0
case_MLy0QHTC,att_4nBwfMBW,1,1735960913,4,train,0,UTIB,@oksbi,2,-1.0,1,-420.17027777777776,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.486412640824213,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_vk7kiYFf,att_3VKMdG6a,1,1735961253,4,train,0,ICIC,@okaxis,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.548503736915166,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,1.0,RETRY_SCHEDULED,same,0.0
case_6VQEFibm,att_lutTTra7,1,1735963895,4,train,0,HDFC,@paytm,2,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.271986220492812,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_QGu0Unso,att_BESUL7Mg,1,1735966281,4,train,1,KKBK,@okaxis,3,-1.0,1,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.052372150583638,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_CMxLidg9,att_hgEajbOn,1,1735969927,4,train,0,PUNB,@okaxis,3,-1.0,3,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.166238553808618,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_AkVXYmy8,att_swVpegsl,1,1735970973,4,train,1,HDFC,@oksbi,3,-1.0,1,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.234264258169095,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_EF1SEZBP,att_8VgrwDjR,1,1735974481,4,train,0,ICIC,@oksbi,2,-1.0,1,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.293794177950407,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_HQWy0EA3,att_bNcaj0ch,1,1735974696,4,train,0,KKBK,@ybl,2,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.546676287059398,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_pdyVsXP0,att_XqH4pvhf,1,1735975533,4,train,0,PUNB,@ybl,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.625996675583417,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_ZQXqi8Xy,att_jsOvw2ht,1,1735975837,4,train,1,HDFC,@okhdfcbank,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.406293285739912,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,1.0,RETRY_SCHEDULED,same,0.0
case_KnD0xvnf,att_fckChJz1,1,1735976981,4,train,1,SBIN,@okaxis,2,-1.0,1,-1.0,4900,1,0,bank_cutoff_in_progress,bank,RETRY_SCHEDULED,netbanking,1,2.0,12.818554633046093,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,1.0,RETRY_SCHEDULED,same,0.0
case_tvJDAGQp,att_VbeFkUmJ,1,1735978346,4,train,0,KKBK,@paytm,3,-1.0,3,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.553535975359367,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_u5D0GOzh,att_QepqWh5J,1,1735980216,4,train,0,SBIN,@paytm,1,-1.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.250405657429221,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_XMveTS9f,att_YAcfWmnZ,1,1735981844,4,train,1,HDFC,@oksbi,1,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.535136384320792,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_LAwT2Htb,att_de4E7jS6,1,1735982851,4,train,0,PUNB,@okhdfcbank,2,0.0,4,-1.0,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,13.688927540799133,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_wc6YFuoE,att_395TSOHY,1,1735994484,4,train,0,SBIN,@oksbi,3,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.951963553547483,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4,3,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_LxfARwBX,att_znymSVvm,1,1735994767,4,train,1,PUNB,@paytm,1,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.521006602625542,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_sgBFyX5K,att_EqzIHNqe,1,1735995864,4,train,0,ICIC,@paytm,3,-1.0,1,-1.0,4900,1,0,psp_not_available,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.51602712255595,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4,3,0,0,1,2,-1.0,0.5,SWITCH_RAIL,card,0.0
case_MD0OgIVH,att_m6Uqy2SU,1,1735997901,4,train,0,HDFC,@okhdfcbank,3,-1.0,2,-216.68375,5812,1,0,request_timed_out,customer,RETRY_NOW,card,1,0.008333333333333333,13.46410882901374,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,0.5,-1.0,RETRY_NOW,same,0.0
case_YOdspgN3,att_Kz8hupZx,1,1735998376,4,train,1,UTIB,@paytm,2,-1.0,1,-1.0,7372,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.900912042974875,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4,3,1,0,1,2,-1.0,0.5,SWITCH_RAIL,card,0.0
case_ctEhcL4n,att_c6MJI6eY,1,1735998907,4,train,1,UTIB,@paytm,3,-1.0,1,-654.465,4131,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.354595018522993,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4,3,1,0,1,2,-1.0,0.5,SWITCH_RAIL,card,0.0
case_pMD476xz,att_1cdHLYK9,1,1736000139,4,train,0,HDFC,@paytm,3,-1.0,1,-1.0,7372,2,0,upi_app_technical_error,customer,SWITCH_RAIL,upi,1,0.008333333333333333,14.461147280181889,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4,3,1,0,1,2,-1.0,0.5,SWITCH_RAIL,card,0.0
case_01cMXVd8,att_3RGjjYwf,1,1736001609,4,train,1,HDFC,@ybl,3,-1.0,2,0.04138888888888889,5411,1,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,13.646382779228459,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,-1.0,0.5,RETRY_SCHEDULED,same,0.0
case_8s5ahRP9,att_m5rnUFfM,1,1736002415,4,train,0,ICIC,@okaxis,1,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.482414017264977,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,-1.0,0.5,RETRY_SCHEDULED,same,0.0
case_7KPiZYxm,att_nQPthJlM,1,1736003573,4,train,0,ICIC,@paytm,3,-1.0,2,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,12.505810504075185,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,-1.0,0.5,RETRY_SCHEDULED,same,0.0
case_I97SpHdx,att_g3X8my78,1,1736003821,4,train,1,SBIN,@ybl,3,-1.0,1,-1.0,4131,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,card,1,1.0,14.048367580399432,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_kRIQobaY,att_dd1BuVW7,1,1736003875,4,train,0,UTIB,@oksbi,1,-1.0,2,-1.0,5812,2,0,insufficient_funds,customer,RETRY_SCHEDULED,card,1,72.0,14.314223721158315,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_vCesZ6fT,att_ylUXumN3,1,1736003976,4,train,1,KKBK,@paytm,1,-1.0,1,-447.62944444444446,7372,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.544689010436022,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4,3,1,0,1,2,0.5,0.0,SWITCH_RAIL,card,0.0
case_e31WCMhX,att_c4nQTX91,1,1736005068,4,train,0,UTIB,@okaxis,2,-1.0,1,-1.0,7372,1,0,payment_declined_due_to_high_traffic,issuer,RETRY_SCHEDULED,card,1,1.0,12.463041612288443,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_auiOI0Lo,att_XgekRGiH,1,1736005179,4,train,1,KKBK,@okhdfcbank,2,-1.0,1,-1.0,7372,1,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,card,1,1.0,13.316779828516948,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4,3,1,0,0,0,0.0,0.5,RETRY_SCHEDULED,same,0.0
case_5ovj7AYt,att_oMkEXKg2,1,1736006405,4,train,1,UTIB,@okhdfcbank,3,-1.0,1,-1.0,4900,1,0,request_timed_out,gateway,RETRY_NOW,upi,1,0.008333333333333333,12.859441557531706,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4,3,1,0,1,1,-1.0,0.6,RETRY_NOW,same,0.0
case_Cy2CTHnH,att_WC6gDkAA,1,1736007861,4,train,1,UTIB,@okhdfcbank,3,-1.0,1,-1.0,5732,2,0,transaction_frequency_limit_exceeded,bank,RETRY_SCHEDULED,upi,1,24.0,14.675358337641807,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4,3,1,0,1,1,-1.0,0.6,RETRY_SCHEDULED,same,0.0
